image_name,mask_name,image_path,mask_path
image_001425.png,mask_001425.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001425.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001425.png
image_003917.png,mask_003917.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003917.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003917.png
image_000230.png,mask_000230.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000230.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000230.png
image_003480.png,mask_003480.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003480.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003480.png
image_003205.png,mask_003205.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003205.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003205.png
image_001212.png,mask_001212.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001212.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001212.png
image_000009.png,mask_000009.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000009.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000009.png
image_002922.png,mask_002922.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002922.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002922.png
image_002424.png,mask_002424.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002424.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002424.png
image_003538.png,mask_003538.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003538.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003538.png
image_000326.png,mask_000326.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000326.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000326.png
image_000403.png,mask_000403.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000403.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000403.png
image_000464.png,mask_000464.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000464.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000464.png
image_002822.png,mask_002822.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002822.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002822.png
image_000950.png,mask_000950.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000950.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000950.png
image_000411.png,mask_000411.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000411.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000411.png
image_002944.png,mask_002944.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002944.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002944.png
image_001018.png,mask_001018.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001018.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001018.png
image_000595.png,mask_000595.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000595.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000595.png
image_002662.png,mask_002662.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002662.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002662.png
image_001133.png,mask_001133.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001133.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001133.png
image_000433.png,mask_000433.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000433.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000433.png
image_001223.png,mask_001223.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001223.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001223.png
image_001035.png,mask_001035.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001035.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001035.png
image_000568.png,mask_000568.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000568.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000568.png
image_002518.png,mask_002518.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002518.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002518.png
image_000094.png,mask_000094.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000094.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000094.png
image_003156.png,mask_003156.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003156.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003156.png
image_000394.png,mask_000394.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000394.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000394.png
image_002422.png,mask_002422.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002422.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002422.png
image_002388.png,mask_002388.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002388.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002388.png
image_002021.png,mask_002021.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002021.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002021.png
image_003456.png,mask_003456.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003456.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003456.png
image_002320.png,mask_002320.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002320.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002320.png
image_002665.png,mask_002665.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002665.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002665.png
image_003261.png,mask_003261.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003261.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003261.png
image_003794.png,mask_003794.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003794.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003794.png
image_000322.png,mask_000322.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000322.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000322.png
image_001129.png,mask_001129.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001129.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001129.png
image_002523.png,mask_002523.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002523.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002523.png
image_003744.png,mask_003744.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003744.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003744.png
image_001114.png,mask_001114.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001114.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001114.png
image_002899.png,mask_002899.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002899.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002899.png
image_001570.png,mask_001570.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001570.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001570.png
image_000806.png,mask_000806.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000806.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000806.png
image_003522.png,mask_003522.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003522.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003522.png
image_001427.png,mask_001427.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001427.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001427.png
image_002727.png,mask_002727.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002727.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002727.png
image_000319.png,mask_000319.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000319.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000319.png
image_002165.png,mask_002165.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002165.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002165.png
image_002291.png,mask_002291.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002291.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002291.png
image_000804.png,mask_000804.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000804.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000804.png
image_001098.png,mask_001098.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001098.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001098.png
image_001927.png,mask_001927.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001927.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001927.png
image_000545.png,mask_000545.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000545.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000545.png
image_003008.png,mask_003008.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003008.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003008.png
image_001870.png,mask_001870.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001870.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001870.png
image_003699.png,mask_003699.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003699.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003699.png
image_002078.png,mask_002078.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002078.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002078.png
image_000157.png,mask_000157.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000157.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000157.png
image_002412.png,mask_002412.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002412.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002412.png
image_000121.png,mask_000121.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000121.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000121.png
image_003136.png,mask_003136.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003136.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003136.png
image_002178.png,mask_002178.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002178.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002178.png
image_002761.png,mask_002761.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002761.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002761.png
image_002207.png,mask_002207.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002207.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002207.png
image_000574.png,mask_000574.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000574.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000574.png
image_001809.png,mask_001809.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001809.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001809.png
image_001371.png,mask_001371.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001371.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001371.png
image_001205.png,mask_001205.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001205.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001205.png
image_001150.png,mask_001150.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001150.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001150.png
image_003739.png,mask_003739.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003739.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003739.png
image_000018.png,mask_000018.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000018.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000018.png
image_003790.png,mask_003790.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003790.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003790.png
image_003501.png,mask_003501.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003501.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003501.png
image_000185.png,mask_000185.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000185.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000185.png
image_003606.png,mask_003606.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003606.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003606.png
image_000908.png,mask_000908.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000908.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000908.png
image_002837.png,mask_002837.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002837.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002837.png
image_003321.png,mask_003321.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003321.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003321.png
image_000808.png,mask_000808.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000808.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000808.png
image_001352.png,mask_001352.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001352.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001352.png
image_002600.png,mask_002600.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002600.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002600.png
image_000034.png,mask_000034.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000034.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000034.png
image_000206.png,mask_000206.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000206.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000206.png
image_003385.png,mask_003385.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003385.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003385.png
image_002227.png,mask_002227.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002227.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002227.png
image_000491.png,mask_000491.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000491.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000491.png
image_001992.png,mask_001992.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001992.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001992.png
image_001023.png,mask_001023.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001023.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001023.png
image_001057.png,mask_001057.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001057.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001057.png
image_002814.png,mask_002814.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002814.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002814.png
image_000472.png,mask_000472.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000472.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000472.png
image_003686.png,mask_003686.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003686.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003686.png
image_002414.png,mask_002414.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002414.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002414.png
image_003763.png,mask_003763.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003763.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003763.png
image_000316.png,mask_000316.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000316.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000316.png
image_000979.png,mask_000979.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000979.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000979.png
image_000110.png,mask_000110.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000110.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000110.png
image_000535.png,mask_000535.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000535.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000535.png
image_000933.png,mask_000933.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000933.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000933.png
image_001957.png,mask_001957.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001957.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001957.png
image_001412.png,mask_001412.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001412.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001412.png
image_003189.png,mask_003189.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003189.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003189.png
image_002648.png,mask_002648.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002648.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002648.png
image_000052.png,mask_000052.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000052.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000052.png
image_002212.png,mask_002212.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002212.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002212.png
image_002544.png,mask_002544.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002544.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002544.png
image_002164.png,mask_002164.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002164.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002164.png
image_001965.png,mask_001965.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001965.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001965.png
image_000074.png,mask_000074.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000074.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000074.png
image_001616.png,mask_001616.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001616.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001616.png
image_001730.png,mask_001730.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001730.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001730.png
image_002882.png,mask_002882.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002882.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002882.png
image_003682.png,mask_003682.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003682.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003682.png
image_000977.png,mask_000977.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000977.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000977.png
image_003726.png,mask_003726.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_003726.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_003726.png
image_001117.png,mask_001117.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_001117.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_001117.png
image_000299.png,mask_000299.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000299.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000299.png
image_002883.png,mask_002883.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_002883.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_002883.png
image_000367.png,mask_000367.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\images\image_000367.png,C:\Users\HP Omen\Desktop\CSIR_4PI\Medical-Segmentation\dataset\masks\mask_000367.png
